"datetime","raw","temp","VWC_moisture"
2024-06-16 13:30:00,3501,8.875,0.554641722812213
2024-06-16 13:45:00,3501,9,0.554618224687159
2024-06-16 14:00:00,3502,9.0625,0.554761313640001
2024-06-16 14:15:00,3502,9.125,0.55474956813599
2024-06-16 14:30:00,3502,9.25,0.554726076667987
2024-06-16 14:45:00,3503,9.3125,0.554869158150758
2024-06-16 15:00:00,3503,9.375,0.554857415974609
2024-06-16 15:15:00,3503,9.5,0.554833931162478
2024-06-16 15:30:00,3503,9.5,0.554833931162478
2024-06-16 15:45:00,3503,9.5625,0.554822188526497
2024-06-16 16:00:00,3503,9.625,0.554810445737238
2024-06-16 16:15:00,3503,9.6875,0.554798702794703
2024-06-16 16:30:00,3503,9.75,0.55478695969889
2024-06-16 16:45:00,3504,9.75,0.554941788161114
2024-06-16 17:00:00,3504,9.75,0.554941788161114
2024-06-16 17:15:00,3504,9.875,0.554918309390768
2024-06-16 17:30:00,3504,9.875,0.554918309390768
2024-06-16 17:45:00,3504,9.875,0.554918309390768
2024-06-16 18:00:00,3504,9.9375,0.554906569775755
2024-06-16 18:15:00,3504,10,0.554894830007515
2024-06-16 18:30:00,3504,10,0.554894830007515
2024-06-16 18:45:00,3504,10,0.554894830007515
2024-06-16 19:00:00,3504,10,0.554894830007515
2024-06-16 19:15:00,3504,10.0625,0.554883090086048
2024-06-16 19:30:00,3504,10.0625,0.554883090086048
2024-06-16 19:45:00,3504,10.0625,0.554883090086048
2024-06-16 20:00:00,3503,10.0625,0.55472824192067
2024-06-16 20:15:00,3503,10.0625,0.55472824192067
2024-06-16 20:30:00,3503,10.0625,0.55472824192067
2024-06-16 20:45:00,3503,10.0625,0.55472824192067
2024-06-16 21:00:00,3503,10.0625,0.55472824192067
2024-06-16 21:15:00,3503,10.0625,0.55472824192067
2024-06-16 21:30:00,3503,10.0625,0.55472824192067
2024-06-16 21:45:00,3503,10,0.554739985782868
2024-06-16 22:00:00,3503,10,0.554739985782868
2024-06-16 22:15:00,3503,10,0.554739985782868
2024-06-16 22:30:00,3503,10,0.554739985782868
2024-06-16 22:45:00,3502,10,0.554585114980477
2024-06-16 23:00:00,3502,9.9375,0.55459686263107
2024-06-16 23:15:00,3502,9.875,0.554608610128335
2024-06-16 23:30:00,3502,9.875,0.554608610128335
2024-06-16 23:45:00,3502,9.875,0.554608610128335
2024-06-17 00:00:00,3502,9.875,0.554608610128335
2024-06-17 00:15:00,3502,9.8125,0.554620357472273
2024-06-17 00:30:00,3501,9.75,0.554477223053134
2024-06-17 00:45:00,3502,9.75,0.554632104662884
2024-06-17 01:00:00,3501,9.75,0.554477223053134
2024-06-17 01:15:00,3501,9.6875,0.554488974032878
2024-06-17 01:30:00,3501,9.6875,0.554488974032878
2024-06-17 01:45:00,3501,9.625,0.554500724859246
2024-06-17 02:00:00,3501,9.625,0.554500724859246
2024-06-17 02:15:00,3501,9.625,0.554500724859246
2024-06-17 02:30:00,3501,9.5625,0.554512475532235
2024-06-17 02:45:00,3501,9.5,0.554524226051848
2024-06-17 03:00:00,3501,9.5,0.554524226051848
2024-06-17 03:15:00,3501,9.4375,0.554535976418083
2024-06-17 03:30:00,3500,9.375,0.554392842107443
2024-06-17 03:45:00,3500,9.375,0.554392842107443
2024-06-17 04:00:00,3500,9.375,0.554392842107443
2024-06-17 04:15:00,3500,9.3125,0.554404596110074
2024-06-17 04:30:00,3500,9.25,0.554416349959278
2024-06-17 04:45:00,3500,9.25,0.554416349959278
2024-06-17 05:00:00,3500,9.25,0.554416349959278
2024-06-17 05:15:00,3500,9.1875,0.554428103655053
2024-06-17 05:30:00,3500,9.125,0.554439857197401
2024-06-17 05:45:00,3500,9.125,0.554439857197401
2024-06-17 06:00:00,3500,9.0625,0.554451610586322
2024-06-17 06:15:00,3500,9.0625,0.554451610586322
2024-06-17 06:30:00,3499,9,0.554308476394692
2024-06-17 06:45:00,3499,9,0.554308476394692
2024-06-17 07:00:00,3499,9,0.554308476394692
2024-06-17 07:15:00,3499,8.9375,0.554320233420598
2024-06-17 07:30:00,3499,8.875,0.554331990293026
2024-06-17 07:45:00,3499,8.875,0.554331990293026
2024-06-17 08:00:00,3499,8.875,0.554331990293026
2024-06-17 08:15:00,3499,8.875,0.554331990293026
2024-06-17 08:30:00,3499,8.875,0.554331990293026
2024-06-17 08:45:00,3499,8.875,0.554331990293026
2024-06-17 09:00:00,3499,8.875,0.554331990293026
2024-06-17 09:15:00,3499,8.875,0.554331990293026
2024-06-17 09:30:00,3499,8.875,0.554331990293026
2024-06-17 09:45:00,3499,8.875,0.554331990293026
2024-06-17 10:00:00,3499,8.875,0.554331990293026
2024-06-17 10:15:00,3499,8.9375,0.554320233420598
2024-06-17 10:30:00,3499,9,0.554308476394692
2024-06-17 10:45:00,3499,9,0.554308476394692
2024-06-17 11:00:00,3499,9,0.554308476394692
2024-06-17 11:15:00,3499,9.125,0.554284961882447
2024-06-17 11:30:00,3499,9.125,0.554284961882447
2024-06-17 11:45:00,3499,9.1875,0.554273204396108
2024-06-17 12:00:00,3499,9.25,0.554261446756292
2024-06-17 12:15:00,3499,9.25,0.554261446756292
2024-06-17 12:30:00,3499,9.375,0.554237931016224
2024-06-17 12:45:00,3500,9.375,0.554392842107443
2024-06-17 13:00:00,3500,9.5,0.554369333641899
2024-06-17 13:15:00,3500,9.5,0.554369333641899
2024-06-17 13:30:00,3500,9.625,0.554345824562644
2024-06-17 13:45:00,3500,9.625,0.554345824562644
2024-06-17 14:00:00,3500,9.75,0.554322314869678
2024-06-17 14:15:00,3500,9.75,0.554322314869678
2024-06-17 14:30:00,3500,9.875,0.554298804563002
2024-06-17 14:45:00,3500,9.875,0.554298804563002
2024-06-17 15:00:00,3500,10,0.554275293642616
2024-06-17 15:15:00,3500,10,0.554275293642616
2024-06-17 15:30:00,3500,10.125,0.554251782108519
2024-06-17 15:45:00,3500,10.125,0.554251782108519
2024-06-17 16:00:00,3500,10.1875,0.55424002611133
2024-06-17 16:15:00,3500,10.25,0.554228269960712
2024-06-17 16:30:00,3500,10.25,0.554228269960712
2024-06-17 16:45:00,3500,10.375,0.554204757199195
2024-06-17 17:00:00,3500,10.375,0.554204757199195
2024-06-17 17:15:00,3500,10.375,0.554204757199195
2024-06-17 17:30:00,3500,10.4375,0.554193000588295
2024-06-17 17:45:00,3500,10.5,0.554181243823967
2024-06-17 18:00:00,3500,10.5,0.554181243823967
2024-06-17 18:15:00,3500,10.5,0.554181243823967
2024-06-17 18:30:00,3500,10.5625,0.554169486906212
2024-06-17 18:45:00,3500,10.5625,0.554169486906212
2024-06-17 19:00:00,3500,10.625,0.554157729835029
2024-06-17 19:15:00,3496,10.625,0.553537610371812
2024-06-17 19:30:00,3496,10.625,0.553537610371812
2024-06-17 19:45:00,3496,10.625,0.553537610371812
2024-06-17 20:00:00,3496,10.625,0.553537610371812
2024-06-17 20:15:00,3496,10.625,0.553537610371812
2024-06-17 20:30:00,3496,10.625,0.553537610371812
2024-06-17 20:45:00,3496,10.625,0.553537610371812
2024-06-17 21:00:00,3496,10.625,0.553537610371812
2024-06-17 21:15:00,3496,10.625,0.553537610371812
2024-06-17 21:30:00,3496,10.625,0.553537610371812
2024-06-17 21:45:00,3495,10.625,0.553382514037435
2024-06-17 22:00:00,3496,10.625,0.553537610371812
2024-06-17 22:15:00,3496,10.5625,0.553549383229524
2024-06-17 22:30:00,3496,10.5625,0.553549383229524
2024-06-17 22:45:00,3495,10.5,0.5534060674974
2024-06-17 23:00:00,3495,10.5,0.5534060674974
2024-06-17 23:15:00,3495,10.5,0.5534060674974
2024-06-17 23:30:00,3495,10.5,0.5534060674974
2024-06-17 23:45:00,3495,10.5,0.5534060674974
2024-06-18 00:00:00,3495,10.4375,0.553417843996865
2024-06-18 00:15:00,3495,10.4375,0.553417843996865
2024-06-18 00:30:00,3495,10.375,0.553429620342651
2024-06-18 00:45:00,3494,10.375,0.553274513221026
2024-06-18 01:00:00,3494,10.375,0.553274513221026
2024-06-18 01:15:00,3494,10.375,0.553274513221026
2024-06-18 01:30:00,3494,10.375,0.553274513221026
2024-06-18 01:45:00,3494,10.3125,0.553286293363035
2024-06-18 02:00:00,3494,10.25,0.553298073351315
2024-06-18 02:15:00,3494,10.25,0.553298073351315
2024-06-18 02:30:00,3494,10.25,0.553298073351315
2024-06-18 02:45:00,3494,10.25,0.553298073351315
2024-06-18 03:00:00,3493,10.1875,0.55315473133342
2024-06-18 03:15:00,3493,10.125,0.553166514964984
2024-06-18 03:30:00,3493,10.125,0.553166514964984
2024-06-18 03:45:00,3493,10.125,0.553166514964984
2024-06-18 04:00:00,3493,10.125,0.553166514964984
2024-06-18 04:15:00,3493,10.0625,0.55317829844277
2024-06-18 04:30:00,3493,10,0.553190081766776
2024-06-18 04:45:00,3493,10,0.553190081766776
2024-06-18 05:00:00,3493,10,0.553190081766776
2024-06-18 05:15:00,3493,9.9375,0.553201864937003
2024-06-18 05:30:00,3493,9.875,0.553213647953451
2024-06-18 05:45:00,3493,9.875,0.553213647953451
2024-06-18 06:00:00,3493,9.875,0.553213647953451
2024-06-18 06:15:00,3493,9.8125,0.55322543081612
2024-06-18 06:30:00,3493,9.8125,0.55322543081612
2024-06-18 06:45:00,3493,9.75,0.55323721352501
2024-06-18 07:00:00,3493,9.75,0.55323721352501
2024-06-18 07:15:00,3493,9.75,0.55323721352501
2024-06-18 07:30:00,3493,9.6875,0.55324899608012
2024-06-18 07:45:00,3492,9.625,0.553105665612469
2024-06-18 08:00:00,3492,9.625,0.553105665612469
2024-06-18 08:15:00,3492,9.625,0.553105665612469
2024-06-18 08:30:00,3492,9.625,0.553105665612469
2024-06-18 08:45:00,3492,9.625,0.553105665612469
2024-06-18 09:00:00,3492,9.5625,0.553117451811303
2024-06-18 09:15:00,3492,9.5625,0.553117451811303
2024-06-18 09:30:00,3492,9.5625,0.553117451811303
2024-06-18 09:45:00,3492,9.5625,0.553117451811303
2024-06-18 10:00:00,3492,9.5625,0.553117451811303
2024-06-18 10:15:00,3491,9.5625,0.552962316323224
2024-06-18 10:30:00,3492,9.5625,0.553117451811303
2024-06-18 10:45:00,3492,9.625,0.553105665612469
2024-06-18 11:00:00,3492,9.625,0.553105665612469
2024-06-18 11:15:00,3492,9.625,0.553105665612469
2024-06-18 11:30:00,3492,9.625,0.553105665612469
2024-06-18 11:45:00,3492,9.6875,0.553093879259806
2024-06-18 12:00:00,3492,9.75,0.553082092753313
2024-06-18 12:15:00,3492,9.75,0.553082092753313
2024-06-18 12:30:00,3492,9.875,0.553058519278838
2024-06-18 12:45:00,3492,9.875,0.553058519278838
2024-06-18 13:00:00,3492,9.9375,0.553046732310856
2024-06-18 13:15:00,3492,10,0.553034945189045
2024-06-18 13:30:00,3492,10.0625,0.553023157913405
2024-06-18 13:45:00,3493,10.125,0.553166514964984
2024-06-18 14:00:00,3492,10.1875,0.552999582900635
2024-06-18 14:15:00,3492,10.25,0.552987795163506
2024-06-18 14:30:00,3493,10.3125,0.553131163608952
2024-06-18 14:45:00,3493,10.375,0.55311937951605
2024-06-18 15:00:00,3493,10.5,0.553095810868908
2024-06-18 15:15:00,3493,10.5625,0.553084026314668
2024-06-18 15:30:00,3493,10.625,0.553072241606648
2024-06-18 15:45:00,3493,10.75,0.553048671729273
2024-06-18 16:00:00,3493,10.75,0.553048671729273
2024-06-18 16:15:00,3492,10.875,0.552869909331593
2024-06-18 16:30:00,3492,10.875,0.552869909331593
2024-06-18 16:45:00,3492,10.9375,0.552858119902339
2024-06-18 17:00:00,3493,11,0.55300153012917
2024-06-18 17:15:00,3493,11.0625,0.552989744344697
2024-06-18 17:30:00,3494,11.125,0.553133139526065
2024-06-18 17:45:00,3493,11.125,0.552977958406444
2024-06-18 18:00:00,3493,11.125,0.552977958406444
2024-06-18 18:15:00,3492,11.125,0.552822750691602
2024-06-18 18:30:00,3492,11.1875,0.55281096064703
2024-06-18 18:45:00,3492,11.25,0.552799170448629
2024-06-18 19:00:00,3492,11.25,0.552799170448629
2024-06-18 19:15:00,3492,11.25,0.552799170448629
2024-06-18 19:30:00,3492,11.25,0.552799170448629
2024-06-18 19:45:00,3492,11.25,0.552799170448629
2024-06-18 20:00:00,3492,11.25,0.552799170448629
2024-06-18 20:15:00,3492,11.25,0.552799170448629
2024-06-18 20:30:00,3492,11.25,0.552799170448629
2024-06-18 20:45:00,3491,11.25,0.552643928231486
2024-06-18 21:00:00,3491,11.25,0.552643928231486
2024-06-18 21:15:00,3491,11.25,0.552643928231486
2024-06-18 21:30:00,3491,11.25,0.552643928231486
2024-06-18 21:45:00,3491,11.25,0.552643928231486
2024-06-18 22:00:00,3491,11.25,0.552643928231486
2024-06-18 22:15:00,3491,11.25,0.552643928231486
2024-06-18 22:30:00,3491,11.25,0.552643928231486
2024-06-18 22:45:00,3490,11.1875,0.552500457523766
2024-06-18 23:00:00,3490,11.1875,0.552500457523766
2024-06-18 23:15:00,3490,11.125,0.552512255476394
2024-06-18 23:30:00,3490,11.125,0.552512255476394
2024-06-18 23:45:00,3490,11.125,0.552512255476394
2024-06-19 00:00:00,3490,11.125,0.552512255476394
2024-06-19 00:15:00,3489,11.125,0.552356967976099
2024-06-19 00:30:00,3489,11.125,0.552356967976099
2024-06-19 00:45:00,3489,11.0625,0.552368769730264
2024-06-19 01:00:00,3489,11.0625,0.552368769730264
2024-06-19 01:15:00,3489,11,0.552380571330449
2024-06-19 01:30:00,3489,11,0.552380571330449
2024-06-19 01:45:00,3489,11,0.552380571330449
2024-06-19 02:00:00,3489,11,0.552380571330449
2024-06-19 02:15:00,3488,11,0.552225265147943
2024-06-19 02:30:00,3488,10.9375,0.552237070550507
2024-06-19 02:45:00,3488,10.9375,0.552237070550507
2024-06-19 03:00:00,3488,10.875,0.55224887579904
2024-06-19 03:15:00,3488,10.875,0.55224887579904
2024-06-19 03:30:00,3488,10.875,0.55224887579904
2024-06-19 03:45:00,3488,10.875,0.55224887579904
2024-06-19 04:00:00,3488,10.875,0.55224887579904
2024-06-19 04:15:00,3487,10.8125,0.552105359989885
2024-06-19 04:30:00,3487,10.75,0.552117168887557
2024-06-19 04:45:00,3487,10.75,0.552117168887557
2024-06-19 05:00:00,3487,10.75,0.552117168887557
2024-06-19 05:15:00,3487,10.75,0.552117168887557
2024-06-19 05:30:00,3487,10.75,0.552117168887557
2024-06-19 05:45:00,3487,10.6875,0.552128977631149
2024-06-19 06:00:00,3487,10.6875,0.552128977631149
2024-06-19 06:15:00,3487,10.625,0.55214078622066
2024-06-19 06:30:00,3487,10.625,0.55214078622066
2024-06-19 06:45:00,3487,10.625,0.55214078622066
2024-06-19 07:00:00,3487,10.625,0.55214078622066
2024-06-19 07:15:00,3487,10.625,0.55214078622066
2024-06-19 07:30:00,3487,10.5625,0.552152594656089
2024-06-19 07:45:00,3487,10.5625,0.552152594656089
2024-06-19 08:00:00,3487,10.5,0.552164402937437
2024-06-19 08:15:00,3487,10.5,0.552164402937437
2024-06-19 08:30:00,3486,10.5,0.552009075234205
2024-06-19 08:45:00,3486,10.5,0.552009075234205
2024-06-19 09:00:00,3486,10.5,0.552009075234205
2024-06-19 09:15:00,3486,10.5,0.552009075234205
2024-06-19 09:30:00,3486,10.5,0.552009075234205
2024-06-19 09:45:00,3486,10.5,0.552009075234205
2024-06-19 10:00:00,3486,10.5,0.552009075234205
2024-06-19 10:15:00,3486,10.5,0.552009075234205
2024-06-19 10:30:00,3486,10.5,0.552009075234205
2024-06-19 10:45:00,3486,10.5,0.552009075234205
2024-06-19 11:00:00,3486,10.5,0.552009075234205
2024-06-19 11:15:00,3486,10.5,0.552009075234205
2024-06-19 11:30:00,3486,10.5,0.552009075234205
2024-06-19 11:45:00,3486,10.5625,0.551997262994864
2024-06-19 12:00:00,3485,10.625,0.551830088395094
2024-06-19 12:15:00,3485,10.625,0.551830088395094
2024-06-19 12:30:00,3485,10.625,0.551830088395094
2024-06-19 12:45:00,3485,10.6875,0.551818271888402
2024-06-19 13:00:00,3486,10.75,0.55196182535205
2024-06-19 13:15:00,3486,10.75,0.55196182535205
2024-06-19 13:30:00,3486,10.8125,0.551950012496182
2024-06-19 13:45:00,3486,10.875,0.551938199486183
2024-06-19 14:00:00,3486,10.875,0.551938199486183
2024-06-19 14:15:00,3485,11,0.551759187042212
2024-06-19 14:30:00,3486,11,0.55191457300379
2024-06-19 14:45:00,3486,11.125,0.551890945904869
2024-06-19 15:00:00,3486,11.125,0.551890945904869
2024-06-19 15:15:00,3486,11.25,0.551867318189423
2024-06-19 15:30:00,3487,11.25,0.552022693391899
2024-06-19 15:45:00,3487,11.375,0.551999072977173
2024-06-19 16:00:00,3487,11.375,0.551999072977173
2024-06-19 16:15:00,3487,11.5,0.551975451946121
2024-06-19 16:30:00,3487,11.5625,0.551963641199473
2024-06-19 16:45:00,3487,11.625,0.551951830298744
2024-06-19 17:00:00,3487,11.6875,0.551940019243934
2024-06-19 17:15:00,3487,11.75,0.551928208035042
2024-06-19 17:30:00,3490,11.75,0.552394269023254
2024-06-19 17:45:00,3490,11.75,0.552394269023254
2024-06-19 18:00:00,3490,11.875,0.552370669885465
2024-06-19 18:15:00,3490,11.875,0.552370669885465
2024-06-19 18:30:00,3490,11.9375,0.552358870085675
2024-06-19 18:45:00,3490,12,0.552347070131954
2024-06-19 19:00:00,3489,12,0.552191727249831
2024-06-19 19:15:00,3489,12,0.552191727249831
2024-06-19 19:30:00,3489,12.0625,0.552179923185959
2024-06-19 19:45:00,3489,12.125,0.552168118968105
2024-06-19 20:00:00,3489,12.125,0.552168118968105
2024-06-19 20:15:00,3488,12.125,0.552012741562516
2024-06-19 20:30:00,3488,12.125,0.552012741562516
2024-06-19 20:45:00,3488,12.125,0.552012741562516
2024-06-19 21:00:00,3488,12.125,0.552012741562516
2024-06-19 21:15:00,3488,12.125,0.552012741562516
2024-06-19 21:30:00,3488,12.125,0.552012741562516
2024-06-19 21:45:00,3488,12.125,0.552012741562516
2024-06-19 22:00:00,3487,12.0625,0.551869149679366
2024-06-19 22:15:00,3487,12,0.551880961658664
2024-06-19 22:30:00,3487,12,0.551880961658664
2024-06-19 22:45:00,3488,12,0.552036357758724
2024-06-19 23:00:00,3487,12,0.551880961658664
2024-06-19 23:15:00,3487,11.9375,0.55189277348388
2024-06-19 23:30:00,3487,11.9375,0.55189277348388
2024-06-19 23:45:00,3487,11.875,0.551904585155016
2024-06-20 00:00:00,3487,11.875,0.551904585155016
2024-06-20 00:15:00,3486,11.875,0.551749170364291
2024-06-20 00:30:00,3487,11.8125,0.55191639667207
2024-06-20 00:45:00,3487,11.75,0.551928208035042
2024-06-20 01:00:00,3487,11.75,0.551928208035042
2024-06-20 01:15:00,3486,11.75,0.551772801162371
2024-06-20 01:30:00,3486,11.75,0.551772801162371
2024-06-20 01:45:00,3486,11.6875,0.551784616330213
2024-06-20 02:00:00,3486,11.625,0.551796431343923
2024-06-20 02:15:00,3486,11.625,0.551796431343923
2024-06-20 02:30:00,3486,11.625,0.551796431343923
2024-06-20 02:45:00,3486,11.625,0.551796431343923
2024-06-20 03:00:00,3486,11.5625,0.551808246203502
2024-06-20 03:15:00,3486,11.5,0.55182006090895
2024-06-20 03:30:00,3485,11.5,0.551664643270842
2024-06-20 03:45:00,3485,11.5,0.551664643270842
2024-06-20 04:00:00,3485,11.5,0.551664643270842
2024-06-20 04:15:00,3485,11.375,0.551688280138777
2024-06-20 04:30:00,3484,11.375,0.551532843821189
2024-06-20 04:45:00,3484,11.375,0.551532843821189
2024-06-20 05:00:00,3484,11.375,0.551532843821189
2024-06-20 05:15:00,3484,11.3125,0.551544665984519
2024-06-20 05:30:00,3484,11.25,0.551556487993617
2024-06-20 05:45:00,3484,11.25,0.551556487993617
2024-06-20 06:00:00,3483,11.25,0.551401033000357
2024-06-20 06:15:00,3483,11.1875,0.551412858816751
2024-06-20 06:30:00,3483,11.125,0.551424684478862
2024-06-20 06:45:00,3483,11.125,0.551424684478862
2024-06-20 07:00:00,3483,11.125,0.551424684478862
2024-06-20 07:15:00,3483,11.125,0.551424684478862
2024-06-20 07:30:00,3482,11.0625,0.551281040283989
2024-06-20 07:45:00,3482,11,0.551292869599906
2024-06-20 08:00:00,3482,11,0.551292869599906
2024-06-20 08:15:00,3482,11,0.551292869599906
2024-06-20 08:30:00,3482,11,0.551292869599906
2024-06-20 08:45:00,3482,11,0.551292869599906
2024-06-20 09:00:00,3483,11,0.551448335340235
2024-06-20 09:15:00,3483,10.9375,0.551460160539497
2024-06-20 09:30:00,3482,10.9375,0.551304698761489
2024-06-20 09:45:00,3482,10.9375,0.551304698761489
2024-06-20 10:00:00,3483,10.875,0.551471985584476
2024-06-20 10:15:00,3483,10.875,0.551471985584476
2024-06-20 10:30:00,3482,10.875,0.551316527768739
2024-06-20 10:45:00,3482,10.875,0.551316527768739
2024-06-20 11:00:00,3482,10.875,0.551316527768739
2024-06-20 11:15:00,3483,10.875,0.551471985584476
2024-06-20 11:30:00,3483,10.875,0.551471985584476
2024-06-20 11:45:00,3483,10.875,0.551471985584476
2024-06-20 12:00:00,3483,10.875,0.551471985584476
2024-06-20 12:15:00,3482,10.875,0.551316527768739
2024-06-20 12:30:00,3483,10.875,0.551471985584476
2024-06-20 12:45:00,3483,10.875,0.551471985584476
2024-06-20 13:00:00,3483,10.875,0.551471985584476
2024-06-20 13:15:00,3483,10.875,0.551471985584476
2024-06-20 13:30:00,3483,10.875,0.551471985584476
2024-06-20 13:45:00,3484,10.875,0.55162741680932
2024-06-20 14:00:00,3484,10.875,0.55162741680932
2024-06-20 14:15:00,3484,10.875,0.55162741680932
2024-06-20 14:30:00,3484,10.875,0.55162741680932
2024-06-20 14:45:00,3484,10.875,0.55162741680932
2024-06-20 15:00:00,3484,10.875,0.55162741680932
2024-06-20 15:15:00,3484,10.875,0.55162741680932
2024-06-20 15:30:00,3483,10.875,0.551471985584476
2024-06-20 15:45:00,3483,10.875,0.551471985584476
2024-06-20 16:00:00,3483,10.9375,0.551460160539497
2024-06-20 16:15:00,3483,10.9375,0.551460160539497
2024-06-20 16:30:00,3482,10.9375,0.551304698761489
2024-06-20 16:45:00,3482,10.9375,0.551304698761489
2024-06-20 17:00:00,3482,10.9375,0.551304698761489
2024-06-20 17:15:00,3482,10.9375,0.551304698761489
2024-06-20 17:30:00,3482,10.9375,0.551304698761489
2024-06-20 17:45:00,3482,11,0.551292869599906
2024-06-20 18:00:00,3482,11,0.551292869599906
2024-06-20 18:15:00,3482,11,0.551292869599906
2024-06-20 18:30:00,3482,11,0.551292869599906
2024-06-20 18:45:00,3482,11,0.551292869599906
2024-06-20 19:00:00,3482,11,0.551292869599906
2024-06-20 19:15:00,3481,11,0.55113737726673
2024-06-20 19:30:00,3481,11,0.55113737726673
2024-06-20 19:45:00,3481,11,0.55113737726673
2024-06-20 20:00:00,3481,11,0.55113737726673
2024-06-20 20:15:00,3482,11,0.551292869599906
2024-06-20 20:30:00,3482,11,0.551292869599906
2024-06-20 20:45:00,3482,10.9375,0.551304698761489
2024-06-20 21:00:00,3482,10.9375,0.551304698761489
2024-06-20 21:15:00,3482,10.9375,0.551304698761489
2024-06-20 21:30:00,3482,10.9375,0.551304698761489
2024-06-20 21:45:00,3482,10.875,0.551316527768739
2024-06-20 22:00:00,3482,10.875,0.551316527768739
2024-06-20 22:15:00,3482,10.875,0.551316527768739
2024-06-20 22:30:00,3482,10.875,0.551316527768739
2024-06-20 22:45:00,3482,10.875,0.551316527768739
2024-06-20 23:00:00,3481,10.875,0.551161043362143
2024-06-20 23:15:00,3481,10.8125,0.551172876178273
2024-06-20 23:30:00,3481,10.8125,0.551172876178273
2024-06-20 23:45:00,3480,10.75,0.551029205770968
2024-06-21 00:00:00,3480,10.75,0.551029205770968
2024-06-21 00:15:00,3480,10.75,0.551029205770968
